Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
143658.0,1.45001751678552,-1.15755713651864,0.0260611772645978,1.68583290098465,-0.920772941741175,0.717825454585416,-0.67802655525933,0.188030863747159,1.61335013829575,-0.175583995145379,-1.45620752329667,0.997084409307416,0.851584778841145,-0.848202807541888,-0.754725111301001,0.0719783499821356,-0.404383580166044,0.0446565508445917,-0.292390534091742,0.294301566681268,0.120017346786076,0.203377866256124,0.0362075487128906,0.676995128262604,-0.261298763098611,-0.740236470657365,0.0565939768763563,0.028019267273032,243.34
126219.0,-1.14155893716424,1.92765003845063,-3.9053561494007,-0.0739425941379643,-0.0448578188133647,-1.75699895886989,-1.21741649894761,0.364563278725543,-2.77014774706035,-3.21618771830464,1.28674925677162,-3.27270458494442,1.04221562276303,-5.74894325155799,-0.668136526600605,-3.86597568295345,-2.70505213033344,-0.103907181377394,-0.716811424575637,-0.250582939794953,0.102081332026183,-0.531495912348873,-0.328740974448816,0.393099609976725,0.568434632400261,0.786604529169779,-0.146101643769467,0.0762114890570611,25.0
71739.0,1.30785357676271,-0.132793083207813,-0.123544563320389,0.585011616503961,-0.522678315278101,-1.11080901289994,0.156848435179411,-0.344807059679125,-1.31884923923108,0.907810531155576,-0.699393560428803,-0.386748150318519,-0.233046752662541,0.521524440754007,0.554157323790846,-1.64811074676277,-0.0415153619827337,1.04019055156012,-1.07538467434282,-0.516234127824904,-0.342635818349948,-0.580614939571014,-0.0893832854645826,0.343621609479306,0.703819207309907,-0.281046540288642,0.0056737290131992,0.0215148877230538,41.25
67571.0,-0.758468652663917,-0.0454102784513458,-0.168438290153528,-1.31327481447103,-1.9017625315847,0.739433414882114,3.07189204639003,-0.483422244220096,0.61820276215476,-1.7690597207318,-0.651414013964987,-0.0054232908009888,-0.517194341398293,0.217469760178719,0.883558824493356,-1.17397764863161,0.24334710955825,-0.342300728238465,0.68705620239513,-0.0324998988871344,0.0426194565214976,0.397223782011498,0.0722288654476503,-0.242275996603303,0.560916469624214,-0.540954584325348,0.150606446374032,-0.117140114799884,549.06
26523.0,-18.474867903441,11.5863805198184,-21.4029168131391,6.03851541556808,-14.4511581398683,-4.14652350569915,-14.856123673178,12.4311404723263,-4.05335328722588,-9.04039624894471,5.96620250720685,-8.46396612952571,0.0786921317878341,-9.09253265181295,0.0108220973904713,-7.1863755078292,-13.7974745003699,-4.95849390971089,1.32116655982617,1.5779244011474,1.74113559593371,-1.25113794883836,-0.396219126116475,0.0957055555718895,1.32275094272025,-0.217954564863573,1.62879253147016,0.482248274865402,99.99
135095.0,0.232512476136408,0.938943680000523,-4.64777987861917,3.07984368774547,-1.90265531863884,-1.04140751952949,-1.02040664482631,0.547068603184495,-1.10599029357172,-3.52012767367189,2.07411645462861,-3.01077173816878,0.694977689554512,-5.38783122686352,1.778669797797,-2.93580442477364,-2.28557270821558,-0.237055632781029,1.97974707098703,1.14161507545704,0.911372759326949,1.04292865643844,0.999393887913078,0.901260455221573,-0.452093168108936,0.192959213794113,0.180859449380341,-0.0293153378913553,345.0
163181.0,-5.23880773573245,0.623013013517624,-5.78450659224569,1.67888930740175,-0.364431871608896,-0.477294697773818,-4.27613150437269,-0.695172912010584,-2.97164438627248,-5.52913123107677,1.77950450310136,-4.83615901427864,-1.20899187512247,-2.90118981074214,0.281878305641659,-5.53954431982868,-7.2909602133188,-4.89776603568321,-0.30860899195249,-0.203269802188999,-0.326139919163346,1.50923868732044,-0.215966267193936,-0.245726907285863,0.893041276540073,0.865758089249014,0.854657016693772,-0.964482422283343,39.98
159908.0,-0.45319035527789,1.08693176805349,-0.0445845515133831,-0.872795657070573,0.5017825082817,-0.665644124533471,0.861467086325462,-0.0008821442848197,0.155344083789763,0.385285631468534,0.4714774941698,0.549270796707415,-0.374668506357588,0.219790092156543,-1.00817695033252,0.17382352778214,-0.773862194261123,-0.13672120779309,0.268973467172466,0.213320798137546,-0.295957331885064,-0.591759620412031,0.0524517447389771,-0.360238807600656,-0.382619738745175,0.151334414528805,0.449934776814206,0.216786608259021,8.05
12393.0,-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,179.66
51135.0,-10.5273044341626,7.63974510878724,-13.4431145027514,4.30340291762786,-8.04820986720506,-3.46699653575204,-8.64319279153494,7.28410530047069,-2.36209663777244,-5.99659592015915,2.5891035399443,-5.9622614216576,-0.468955402702701,-6.77818372152522,0.907946622048306,-3.97013003226966,-6.85761265464239,-2.51173568202806,0.511761951503497,0.847085223070639,0.937415595523653,-0.931178206442092,-0.235696693319785,-0.0313933540844794,0.591558276561224,-0.263516323288921,1.10889729755393,0.219021143211497,99.99
142280.0,-1.16920341321234,1.86341353532436,-2.51513548140496,5.46368064632147,-0.297971322569218,1.36491803995482,0.759218697057941,-0.118860976595472,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.556619004651202,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,-0.299374112945613,-0.393089990476079,-0.708692350094872,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.240929959465545,-0.781055195837041,324.59
82289.0,-1.46489654758402,1.97552752738073,-1.07714453940265,2.81919063998449,0.069850228405671,-0.789043629709432,-1.19610144945515,0.673654375004339,-1.36372387646135,-2.9328952580311,0.301368829965399,-3.24614143685335,-0.465640147552938,-5.42936187944371,-1.30498291640657,-0.953623442669269,-2.72734300093373,-0.63643691865914,-0.927124072666602,0.048968800272123,0.174099465690177,-0.272505290211891,-0.0315494503920774,-0.406165929676999,0.157768979757404,-0.104392920359594,0.0737955599806211,-0.0415702518454821,1.0
13126.0,-2.88004235163471,5.22544230971559,-11.0633302799459,6.68995065770063,-5.7599239886738,-2.24403079081521,-11.1999752166959,4.01472180864313,-3.42930426351801,-11.5619497720699,10.446846814514,-15.4790524832016,0.734441608104148,-13.8837785491112,0.821439545395249,-11.911483017197,-18.1030037037729,-6.83783453880068,3.12692935212663,1.19144396640797,2.00288287701632,0.351102064721284,0.79525514045211,-0.778379381413672,-1.64681511254223,0.487538823287331,1.42771309550336,0.583172486219188,1.0
128471.0,0.909123838691231,1.33765782444144,-4.48472766746064,3.24535764512838,-0.417808776149092,-0.762118684149486,-2.5063487752776,0.694163949223675,-0.467555883753771,-4.5652600954372,3.61264534637429,-3.17193661178549,-0.400045818565063,-8.56945415472099,-1.61483120714345,-2.38820756249222,-2.57746443422373,0.0926786705401108,0.0982420128901166,0.445573384128196,0.586829162500182,0.59407754473212,-0.252120311226939,0.325438827876011,0.562765676359647,-0.256278184868886,0.652673806782709,0.319879228007944,67.9
67989.0,1.06943066326617,-0.0923261567656552,0.619910450374381,1.48355454708626,-0.481172269091231,0.0067519895534894,-0.181281526306577,0.114699240068297,0.672519981387551,-0.157712013080717,-0.794176354961994,0.0717946373765531,-1.04577540366572,0.0670111270763835,-0.0772328339448612,-0.622171891215008,0.326053212964175,-0.725946068643834,-0.40231870383313,-0.171542686638146,-0.0399420899778594,0.0351640772308554,-0.095870312441229,0.0671013741841937,0.583846356428011,-0.269780543036674,0.0432161009497095,0.0246453001965954,46.42
75581.0,-2.86636370525907,2.34694943137396,-4.05330668845935,3.98335888025187,-3.46318571327039,-1.28095301603103,-4.47476383461874,1.21665528478137,-2.30982869782019,-5.51550707258062,3.04839203447565,-7.12825076846601,0.0059558009251745,-7.49518733635876,-0.25108802193356,-7.5680148993231,-12.2236328477344,-4.89517519350497,2.52496746940249,0.270013154062001,1.04973156228305,0.475840283409025,0.404480059350581,0.282029789710327,-0.506901095688855,-0.371741093052833,0.615256964379468,0.803162841917988,124.53
93856.0,-6.75050851563533,5.36741605145469,-10.0546349530569,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,4.23766573099145,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-0.0953992277686904,-11.0301103643432,-1.95905455483077,-12.4485623424367,-22.6679054064789,-9.26460873295655,1.9823563171714,-0.0812198922441237,1.90903201764938,-0.34873973066671,0.425000563135111,0.674908669807175,-0.784208393488163,-0.247422102935353,1.1595813739152,0.197817874685768,209.65
65173.0,-0.874363649082197,1.26313376951181,1.56241638680245,-0.536059908261961,0.322982240545248,-1.05128732921698,0.942973054596117,-0.235833467536183,-0.526718197595134,-0.840573183467583,-0.192880634158182,0.297231397562606,0.775304136694018,-0.645837916804866,0.327809501398967,0.622429991155247,-0.346726264558674,-0.320418110942091,-0.845908273856974,-0.106489555743326,-0.171176901094192,-0.652212429218726,-0.136971267167574,0.347063264989225,-0.0655422704952756,-0.0919926570178651,-0.230367337105401,0.100312200873543,1.98
78844.0,-2.22166871001871,0.154736559379812,0.262533371376534,-0.36265201602668,-0.0939727422786825,-1.93651766227365,-0.246049229253151,0.664558019093602,-0.20299607076937,-0.864720633876424,-0.889035970364266,0.0562887754986417,-0.974950799543211,0.838882805270664,-0.462877627234031,0.0655479588786721,0.311094995717312,-0.601129376386837,-0.352697696935793,-0.336333989049018,0.0674080486050257,-0.009065374098315,-0.437369328734607,0.824826195593591,-0.235193039626952,0.874548643827105,0.099295263591985,-0.276370152472938,31.5
154602.0,-0.237545873526505,1.21504217647814,-0.875786763371781,-0.689732684935579,0.826225949919526,-0.299895817024588,0.534809987772153,0.492974424395753,-0.493523566835795,-0.910187183362192,0.687958341211564,0.771269362120685,0.254044435495939,-0.559856530716528,-0.933965453657495,0.667570532210712,0.221056141400292,0.299700157294857,0.0904074036473003,-0.0437031580206935,-0.253419461737435,-0.745856382150697,0.12600919147968,0.191930917106034,-0.392101238646624,0.119370452011071,0.0945871061815126,0.0088159765240976,11.99
77171.0,1.11855963468941,1.29185826269199,-1.29880532614411,2.13577170090141,0.77220369761071,-1.14729144173341,0.390577698285265,-0.107072317539989,-0.0383392686455211,-2.15251889070952,1.35275258963919,0.092848590126307,0.273152694590986,-5.01220235869184,0.303552415334761,0.731437272149243,4.15208557256771,0.985358288437165,-1.22925431837217,-0.0235757902669068,-0.346373779572415,-0.663587986293548,-0.102325808556082,0.0179105750224893,0.650301613577378,-0.332365629546077,0.105948676665863,0.12812372864866,1.0
26833.0,-20.5327510764355,12.3739891389716,-23.0090029136283,6.14482097803751,-15.5872960035928,-4.38449066917613,-15.9390026942523,13.696416119399,-3.94845491908543,-8.78972336330438,5.61234710799626,-7.91442236630349,0.307819968365149,-8.32860088836825,-0.0069792945896379,-6.82452417207669,-13.3160791903173,-4.9216120866876,1.18820420779718,1.59275393136331,1.75460760918813,-1.46611525253641,-0.85677863566488,0.125776576475404,1.40258698975375,-0.223754856770293,1.57424873519633,0.469200693158523,99.99
139107.0,-4.66650010041278,-3.95232008590575,0.206093981663422,5.15352461752314,5.22946888229443,0.939039595033364,-0.63503285991319,-0.704506473585122,-0.234785699547585,4.03143505114991,0.983646778914785,-0.578913742704862,-0.199814214445048,-0.729706928009483,1.26671345577549,-0.842769191467021,-0.10294607389286,-0.597597212831086,1.06015422605258,-2.28613708033687,-0.664263125989277,1.82142163463065,0.113562782266408,-0.759673347196958,-0.50230409927918,0.63063883618903,-0.513880222506685,0.729525850100835,22.47
142840.0,-3.61385045502803,-0.922135693038651,-4.74988736419275,3.37300132781874,-0.545207025424103,-1.17130106266974,-4.17231457141019,1.51701594293521,-1.77583268078792,-3.75405392305562,2.73157578227581,-3.48937464729063,1.54738008909916,-4.57126773103714,-0.517958568740869,-4.23908653141223,-9.25063451000699,-2.4348278029986,1.98738627690236,-0.320540972806239,0.7867870185412,0.893064859228385,1.03490656705841,0.097671080445461,-1.34555112500186,-0.788328913242689,1.05544197476733,0.0999714026087802,144.8
153735.0,-0.351756262720947,-0.198180903916925,1.02505176704032,-3.06809175170223,0.178585207146159,0.571257360151314,-0.0522669239294242,0.0709140593080634,-2.7732023802037,0.698277758527343,-0.0146111319978107,-0.28788934378735,1.4883268018591,-0.587383029660163,-1.14964282193757,-0.318659809629828,-0.0738807751526591,0.596385169180853,0.46075141298243,-0.165581520077634,-0.163900570996557,-0.0683594587463489,-0.492907158421953,-0.191128904672438,0.761924400078035,-0.0276324924913933,0.0364955001579575,0.0380376580924113,10.0
145488.0,-0.58463571517518,1.27161778472924,1.21569390647857,3.1971823224074,0.507128694434288,1.57390520719213,-0.31028438453501,0.911347787099439,-1.61450506209377,0.857966640211813,-0.585219427018675,-0.0954825526506491,0.0579244997820964,0.215982055060694,-1.02123724702215,1.26570717902329,-0.919170711662403,1.13683508337881,-0.19736293335554,-0.0808150748072462,0.34297200360499,0.834752702497625,-0.103588572542759,0.0776234653890516,-0.640749330239639,0.112429092341961,0.0924826132552849,0.124643667599007,13.01
56230.0,1.16624130581882,-0.67102464590139,0.515105668072995,-0.0448980565808125,-0.720839941312758,0.420835845968199,-0.596188427826527,0.141970724636997,-0.873508087711711,0.679303755771244,0.865826430973644,1.2307033072189,0.919505434766576,-0.189506476451607,-0.784305617349849,-1.71611121371835,0.123999647220649,0.698577585212609,-0.507322335149734,-0.378759489531352,-0.562179499246493,-1.07237515495948,0.0796727143702832,-0.300633886407697,0.171070370707993,0.206476701252044,0.0171464068435367,0.0159970975392202,61.36
55379.0,-1.33440479296696,0.528489906289909,1.71991610045739,-0.583251036497698,-1.31160025615369,1.42700912391168,0.157060008445045,0.777550130718617,0.158071876157241,-1.00696197341431,1.10450297692263,1.26196692230649,-0.0116202441320629,-0.192140572901568,-0.703038396781869,-0.481764620515003,0.615743758564347,-0.849793702845929,0.238145026903504,-0.255964367667238,-0.0099864694280293,0.123611864777287,0.0022648588168799,-0.201851981220584,-0.41500154573085,0.943836854710168,-0.223336411510612,-0.0321499914017737,168.41
7740.0,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,1.0
70933.0,1.17750633201834,0.0111940253334123,1.14915340055465,1.25167777722993,-0.740844454284517,0.0235088479907602,-0.51698390969357,0.0721166377956594,0.804521884112344,-0.223195428649809,-0.985726367264305,0.755675246691658,0.833653324620862,-0.527789319718358,0.123829083229781,0.148228811884764,-0.420799599825519,-0.0356127594707543,-0.0811657082333906,-0.0738576290414572,-0.0771927489900492,0.0205228241017602,-0.0580225878495509,0.0559320772713526,0.487653585350605,-0.389492750526984,0.0767029935043685,0.03638677092775,9.99
45463.0,-1.47689343619361,2.12231379246165,-1.22946956041319,1.20184879823143,-0.343264387787516,-1.31770390932283,-1.52814215893659,-0.620953383361586,-1.21304032250238,-2.97526724837752,3.53221960237349,-3.68263987014104,-1.15477748628793,-5.16522922685485,-0.240091425455286,-2.40492728839102,-5.67173864053893,-0.99429395124741,-0.289935891439032,0.276893466308702,1.18603560532412,-0.0402148700651311,-0.238930086824211,0.110144325976026,0.0454183699836296,-0.56923231725429,0.481018701576887,-0.0475554426964208,1.0
163998.0,2.11723166993797,-0.839832019790808,-1.41072259174878,-1.06040187168998,-0.368003578286674,-0.659333908933605,-0.436835494904716,-0.210759930203305,-0.836780956320794,1.00860993388632,1.1562232500561,0.267257718130664,0.577786559834537,0.105851033421967,-0.34146929540245,1.11579315801904,-0.154754095730291,-0.786480145164836,0.673557284401697,0.108765877333959,0.522262796290323,1.39585877257737,-0.022547705033805,0.839014076294853,0.174953054481583,0.0142425268296207,-0.0483614839368633,-0.0599910397163698,50.04
